,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
20631,643.02,1585.29,1398.21,21.61,553.9,2388.04,9050.17,47.2,521.72,2388.03,8125.55,8.4052,392.0,38.86,23.3735,130.0
20632,641.71,1588.45,1395.42,21.61,554.85,2388.01,9054.42,47.5,522.16,2388.06,8139.62,8.3803,393.0,39.02,23.3916,130.0
20633,642.46,1586.94,1401.34,21.61,554.11,2388.05,9056.96,47.5,521.97,2388.03,8130.1,8.4441,393.0,39.08,23.4166,130.0
20634,642.44,1584.12,1406.42,21.61,554.07,2388.03,9045.29,47.28,521.38,2388.05,8132.9,8.3917,391.0,39.0,23.3737,130.0
20635,642.51,1587.19,1401.92,21.61,554.16,2388.01,9044.55,47.31,522.15,2388.03,8129.54,8.4031,390.0,38.99,23.413,130.0
20636,642.11,1579.12,1395.13,21.61,554.22,2388.0,9050.96,47.26,521.92,2388.08,8127.46,8.4238,392.0,38.91,23.3467,130.0
20637,642.11,1583.34,1404.84,21.61,553.89,2388.05,9051.39,47.31,522.01,2388.06,8134.97,8.3914,391.0,38.85,23.3952,130.0
20638,642.54,1580.89,1400.89,21.61,553.59,2388.05,9052.86,47.21,522.09,2388.06,8125.93,8.4213,393.0,39.05,23.3224,130.0
20639,641.88,1593.29,1412.28,21.61,554.49,2388.06,9048.55,47.37,522.03,2388.05,8134.15,8.4353,391.0,39.1,23.4521,130.0
20640,642.07,1585.25,1398.64,21.61,554.28,2388.04,9051.95,47.14,522.0,2388.06,8134.08,8.4093,391.0,38.87,23.382,130.0
20641,642.04,1581.03,1403.83,21.61,554.69,2388.04,9051.67,47.23,521.95,2388.06,8132.38,8.3919,391.0,39.06,23.3609,130.0
20642,642.54,1587.43,1397.82,21.61,554.35,2388.02,9050.02,47.27,522.01,2388.06,8132.33,8.3984,391.0,39.11,23.3845,130.0
20643,641.94,1589.09,1403.94,21.61,554.04,2388.02,9045.67,47.35,522.37,2388.03,8131.12,8.4166,392.0,39.08,23.3677,130.0
20644,642.23,1583.16,1402.88,21.61,554.66,2388.03,9045.3,47.24,521.95,2388.06,8130.3,8.4293,392.0,39.03,23.4572,129.0
20645,642.5,1584.81,1398.79,21.61,554.15,2388.0,9052.59,47.35,521.38,2388.0,8133.62,8.4163,392.0,39.04,23.3672,128.0
20646,642.32,1584.51,1407.76,21.61,553.82,2388.1,9041.94,47.39,522.16,2388.1,8133.83,8.43,390.0,38.87,23.3484,127.0
20647,642.19,1582.7,1404.12,21.61,554.42,2388.06,9045.85,47.27,522.09,2388.02,8126.78,8.4577,391.0,39.09,23.3409,126.0
20648,642.59,1586.53,1403.69,21.61,553.5,2388.04,9048.12,47.44,522.14,2388.06,8133.22,8.4323,391.0,38.96,23.4481,125.0
20649,642.43,1585.58,1402.3,21.61,553.87,2388.01,9046.9,47.25,522.06,2388.01,8129.31,8.3892,391.0,39.06,23.3809,124.0
20650,642.61,1587.78,1400.7,21.61,554.31,2388.05,9041.12,47.46,522.28,2388.05,8128.59,8.4099,392.0,39.0,23.3325,123.0
20651,642.7,1583.3,1399.2,21.61,554.42,2388.05,9053.73,47.36,522.05,2388.11,8126.86,8.4174,392.0,38.96,23.4025,122.0
20652,642.45,1582.78,1404.06,21.61,553.43,2388.0,9046.45,47.26,521.41,2388.04,8128.89,8.4557,392.0,38.94,23.377,121.0
20653,642.12,1587.51,1395.09,21.61,555.07,2388.04,9052.06,47.19,522.0,2388.06,8130.97,8.4116,393.0,39.1,23.3186,120.0
20654,642.32,1594.29,1400.15,21.61,553.27,2388.07,9043.32,47.29,522.06,2388.12,8130.7,8.4074,393.0,38.94,23.3971,119.0
20655,642.25,1582.43,1400.23,21.61,553.76,2388.11,9043.8,47.37,522.26,2388.08,8128.65,8.4007,393.0,38.96,23.3785,118.0
20656,642.48,1583.28,1408.07,21.61,554.59,2388.08,9053.43,47.33,521.95,2388.07,8129.12,8.3949,391.0,38.77,23.3557,117.0
20657,642.08,1586.65,1400.31,21.61,554.35,2388.09,9046.1,47.34,521.82,2388.02,8127.24,8.4494,392.0,38.87,23.3931,116.0
20658,641.93,1594.25,1401.29,21.61,553.56,2388.07,9055.56,47.05,521.84,2388.07,8134.89,8.447,392.0,38.83,23.3502,115.0
20659,641.95,1587.15,1398.11,21.61,554.15,2388.08,9046.11,47.42,522.39,2388.07,8133.13,8.4212,392.0,39.02,23.3621,114.0
20660,642.79,1585.72,1400.97,21.61,554.1,2388.09,9047.45,47.4,521.78,2388.1,8134.79,8.411,391.0,39.09,23.4069,113.0
20661,642.58,1581.22,1398.91,21.61,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393.0,38.81,23.3552,112.0
20662,642.66,1589.3,1407.16,21.61,553.14,2388.1,9040.2,47.43,521.62,2388.14,8129.59,8.4283,392.0,39.0,23.3923,130.0
20663,642.51,1588.43,1405.47,21.61,553.53,2388.07,9053.77,47.45,522.02,2388.08,8120.05,8.4414,393.0,38.84,23.2902,130.0
20664,642.58,1595.6,1410.86,21.61,553.34,2388.13,9036.57,47.45,521.29,2388.08,8126.75,8.3804,394.0,39.02,23.4064,130.0
20665,642.31,1583.43,1408.23,21.61,554.15,2388.14,9047.06,47.42,521.57,2388.06,8129.91,8.4342,393.0,38.82,23.4699,130.0
20666,642.77,1585.03,1407.6,21.61,553.98,2388.13,9043.96,47.47,521.59,2388.11,8127.01,8.4247,392.0,38.81,23.3895,130.0
20667,642.5,1579.87,1402.27,21.61,553.79,2388.11,9042.51,47.6,521.8,2388.06,8128.82,8.4182,392.0,38.78,23.2688,130.0
20668,642.63,1594.28,1405.38,21.61,553.56,2388.14,9050.22,47.52,520.97,2388.07,8127.07,8.4113,393.0,38.75,23.5222,130.0
20669,642.61,1583.23,1404.58,21.61,553.16,2388.07,9050.66,47.41,521.72,2388.15,8134.66,8.443,391.0,38.79,23.224,130.0
20670,642.28,1588.74,1407.54,21.61,553.25,2388.09,9051.36,47.47,521.48,2388.08,8131.51,8.4459,392.0,38.71,23.273,130.0
20671,642.53,1590.87,1406.04,21.61,553.45,2388.12,9053.96,47.47,521.09,2388.1,8123.71,8.4211,392.0,38.92,23.3399,130.0
20672,642.57,1594.61,1407.53,21.61,553.65,2388.08,9044.28,47.37,521.25,2388.12,8124.59,8.3784,392.0,38.81,23.3423,130.0
20673,642.7,1599.04,1412.05,21.61,553.66,2388.12,9051.27,47.64,521.43,2388.08,8130.06,8.3877,392.0,38.79,23.2849,130.0
20674,642.35,1583.94,1402.56,21.61,553.64,2388.13,9044.51,47.39,521.3,2388.1,8128.62,8.4313,393.0,38.9,23.3169,130.0
20675,642.46,1589.62,1402.63,21.61,552.55,2388.17,9047.88,47.53,522.15,2388.04,8127.22,8.4346,393.0,38.93,23.3479,130.0
20676,642.33,1582.15,1398.72,21.61,553.47,2388.1,9042.9,47.65,521.55,2388.15,8124.9,8.429,394.0,38.87,23.393,130.0
20677,642.54,1588.49,1401.46,21.61,554.01,2388.15,9046.42,47.32,521.59,2388.12,8128.06,8.4817,393.0,38.86,23.361,130.0
20678,641.91,1583.24,1408.27,21.61,554.54,2388.05,9047.39,47.53,521.39,2388.07,8132.92,8.4357,392.0,38.71,23.2601,130.0
20679,642.45,1596.19,1403.2,21.61,553.64,2388.12,9049.76,47.3,521.52,2388.09,8127.02,8.4451,392.0,38.83,23.2268,129.0
20680,642.37,1595.07,1405.63,21.61,553.73,2388.14,9041.39,47.4,521.87,2388.08,8130.19,8.4992,392.0,38.77,23.3142,128.0
20681,642.72,1589.15,1400.69,21.61,553.51,2388.12,9048.61,47.55,521.43,2388.15,8129.88,8.4578,393.0,38.77,23.2495,127.0
20682,642.32,1590.72,1402.4,21.61,553.3,2388.08,9047.49,47.62,521.44,2388.12,8134.08,8.4513,394.0,38.89,23.3836,126.0
20683,642.44,1585.48,1412.69,21.61,554.22,2388.05,9052.75,47.54,522.09,2388.09,8126.33,8.4271,393.0,38.88,23.2475,125.0
20684,642.69,1591.13,1407.82,21.61,553.75,2388.15,9048.31,47.33,522.12,2388.11,8126.07,8.4435,393.0,39.01,23.3193,124.0
20685,643.17,1590.83,1408.84,21.61,553.43,2388.1,9054.48,47.45,521.66,2388.11,8137.07,8.4307,392.0,39.03,23.2738,123.0
20686,643.33,1590.17,1404.7,21.61,553.24,2388.04,9052.54,47.52,521.62,2388.12,8133.08,8.4306,392.0,38.86,23.3787,122.0
20687,642.51,1587.04,1408.29,21.61,552.7,2388.16,9054.46,47.46,520.62,2388.1,8129.67,8.4081,392.0,38.93,23.2403,121.0
20688,642.54,1596.98,1408.7,21.61,553.3,2388.16,9052.56,47.53,521.63,2388.11,8127.87,8.4669,393.0,38.82,23.2959,120.0
20689,642.16,1592.33,1404.59,21.61,553.75,2388.12,9044.3,47.47,521.19,2388.08,8129.68,8.4276,393.0,38.76,23.357,119.0
20690,642.43,1581.85,1401.94,21.61,553.82,2388.1,9048.68,47.37,521.15,2388.12,8124.7,8.4347,394.0,39.0,23.3035,118.0
20691,642.75,1583.78,1409.97,21.61,553.58,2388.12,9043.57,47.49,521.74,2388.11,8132.58,8.4629,393.0,38.93,23.3048,117.0
20692,642.77,1591.32,1402.47,21.61,553.46,2388.11,9045.86,47.53,521.41,2388.13,8129.54,8.4312,394.0,38.74,23.3065,116.0
20693,642.78,1594.31,1416.93,21.61,553.78,2388.16,9055.9,47.51,521.48,2388.11,8129.92,8.4061,394.0,38.74,23.3139,115.0
20694,642.53,1592.58,1405.06,21.61,553.85,2388.09,9048.95,47.49,521.41,2388.06,8127.13,8.4163,395.0,39.02,23.3074,114.0
20695,642.43,1582.25,1409.15,21.61,554.02,2388.13,9048.31,47.54,521.87,2388.09,8126.81,8.4476,392.0,38.97,23.2535,113.0
20696,642.89,1597.36,1402.02,21.61,553.64,2388.09,9048.35,47.42,521.99,2388.14,8124.1,8.4593,393.0,38.87,23.3074,112.0
20697,642.23,1584.89,1407.87,21.61,553.22,2388.12,9050.91,47.48,521.46,2388.12,8131.65,8.4211,393.0,38.84,23.2243,111.0
20698,643.2,1581.9,1404.83,21.61,553.61,2388.11,9047.66,47.19,521.74,2388.16,8135.15,8.4178,393.0,39.02,23.288,110.0
20699,642.62,1588.47,1401.81,21.61,553.29,2388.1,9048.89,47.5,521.35,2388.12,8127.19,8.4541,393.0,38.81,23.3641,109.0
20700,642.98,1591.62,1405.46,21.61,553.49,2388.1,9049.71,47.58,521.75,2388.13,8128.53,8.4363,394.0,38.67,23.3072,108.0
20701,642.65,1590.33,1407.82,21.61,553.68,2388.16,9051.07,47.47,521.91,2388.12,8127.59,8.419,393.0,38.74,23.3693,107.0
20702,642.78,1595.98,1405.79,21.61,553.44,2388.08,9042.03,47.44,521.47,2388.1,8125.49,8.4247,393.0,38.82,23.3411,106.0
20703,642.74,1586.43,1409.1,21.61,553.91,2388.09,9045.09,47.45,521.51,2388.14,8126.66,8.4788,393.0,38.88,23.2196,105.0
20704,642.82,1588.4,1405.06,21.61,553.01,2388.11,9050.32,47.55,521.31,2388.15,8125.56,8.4927,392.0,38.73,23.2775,104.0
20705,642.77,1591.75,1411.05,21.61,553.62,2388.12,9049.84,47.65,520.96,2388.13,8132.18,8.4366,392.0,38.79,23.3533,103.0
20706,642.48,1590.52,1406.2,21.61,553.85,2388.09,9045.99,47.5,521.65,2388.1,8128.22,8.4467,392.0,38.95,23.2906,102.0
20707,642.84,1589.31,1401.67,21.61,553.83,2388.11,9045.35,47.42,521.04,2388.1,8128.82,8.4455,394.0,38.88,23.231,101.0
20708,642.85,1587.58,1403.23,21.61,554.24,2388.06,9052.32,47.5,522.23,2388.11,8128.77,8.4221,392.0,38.88,23.2965,100.0
20709,642.64,1587.71,1411.96,21.61,553.3,2388.18,9046.73,47.44,521.32,2388.11,8125.65,8.4465,392.0,38.99,23.2918,99.0
20710,642.55,1586.59,1410.83,21.61,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391.0,38.81,23.2618,98.0
20711,642.03,1589.92,1408.39,21.61,553.4,2388.07,9053.65,47.71,522.2,2388.13,8131.17,8.433,392.0,38.99,23.296,130.0
20712,642.23,1597.31,1407.9,21.61,553.74,2388.11,9041.49,47.44,521.19,2388.08,8132.69,8.4183,393.0,38.84,23.3191,130.0
20713,642.98,1586.77,1407.58,21.61,553.23,2388.06,9053.39,47.4,521.92,2388.09,8131.29,8.4017,391.0,38.69,23.3774,130.0
20714,642.42,1590.52,1401.42,21.61,553.31,2388.08,9051.03,47.66,521.59,2388.09,8134.41,8.4398,395.0,38.72,23.3676,130.0
20715,642.48,1583.09,1405.87,21.61,553.61,2388.16,9054.7,47.54,521.37,2388.09,8135.05,8.454,392.0,38.81,23.2853,130.0
20716,642.58,1589.1,1406.66,21.61,553.73,2388.1,9053.51,47.3,521.93,2388.1,8132.28,8.4054,394.0,38.88,23.3089,130.0
20717,642.64,1592.23,1397.15,21.61,553.32,2388.06,9057.38,47.63,521.79,2388.09,8127.39,8.4439,392.0,38.95,23.316,130.0
20718,642.68,1588.26,1407.24,21.61,553.56,2388.09,9042.62,47.5,521.81,2388.08,8131.73,8.4626,393.0,38.83,23.3569,130.0
20719,642.55,1591.62,1403.38,21.61,553.08,2388.15,9045.07,47.52,521.28,2388.08,8136.76,8.4392,394.0,38.91,23.2382,130.0
20720,642.18,1596.44,1408.66,21.61,553.77,2388.09,9055.09,47.55,521.73,2388.11,8133.48,8.4405,392.0,38.88,23.3538,130.0
20721,642.36,1589.27,1404.58,21.61,553.44,2388.12,9054.78,47.53,521.47,2388.04,8137.15,8.463,394.0,39.07,23.3507,130.0
20722,642.94,1594.87,1406.67,21.61,553.55,2388.15,9057.97,47.31,521.78,2388.13,8131.48,8.4391,392.0,38.88,23.3538,130.0
20723,642.48,1588.36,1410.26,21.61,553.42,2388.09,9049.54,47.55,521.43,2388.11,8130.1,8.4479,394.0,38.71,23.3281,130.0
20724,642.67,1593.0,1404.23,21.61,554.39,2388.12,9058.86,47.45,521.67,2388.11,8132.05,8.4252,393.0,38.77,23.2074,130.0
20725,642.44,1586.67,1407.25,21.61,553.18,2388.13,9051.94,47.53,521.36,2388.11,8131.3,8.45,396.0,38.86,23.276,130.0
20726,642.38,1592.5,1400.05,21.61,553.44,2388.08,9050.6,47.53,520.93,2388.1,8127.71,8.4246,393.0,38.92,23.38,130.0
20727,642.83,1588.45,1405.4,21.61,553.81,2388.07,9051.43,47.59,521.58,2388.15,8128.93,8.4287,392.0,38.81,23.3644,130.0
20728,642.61,1581.11,1409.15,21.61,553.79,2388.1,9049.56,47.61,521.2,2388.08,8135.06,8.3918,393.0,38.87,23.1391,130.0
20729,642.92,1587.4,1410.35,21.61,553.94,2388.13,9050.03,47.57,521.28,2388.09,8136.31,8.4564,393.0,39.0,23.2953,130.0
20730,642.28,1588.87,1410.34,21.61,553.36,2388.09,9053.85,47.59,521.58,2388.13,8133.81,8.4204,394.0,38.88,23.2801,130.0
20731,642.38,1586.06,1406.87,21.61,552.7,2388.12,9055.01,47.53,521.67,2388.08,8131.69,8.4211,394.0,38.94,23.3336,130.0
20732,642.68,1586.63,1402.35,21.61,553.01,2388.11,9051.59,47.57,521.59,2388.17,8131.85,8.4427,392.0,38.83,23.3078,130.0
20733,642.68,1588.75,1406.58,21.61,553.08,2388.13,9061.14,47.44,521.35,2388.13,8126.12,8.4685,395.0,38.85,23.3001,130.0
